timestamp,source_ip,dest_ip,protocol,action,threat_label,log_type,bytes_transferred,user_agent,request_path
2024-05-02T17:28:00,192.168.1.11,192.168.1.110,SSH,allowed,benign,application,17417,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:40:33,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,230,python-requests/2.28.0,/admin/login.php
2024-05-02T10:45:07,192.168.1.41,192.168.1.113,HTTP,blocked,suspicious,ids,1467,sqlmap/1.7,/phpinfo.php
2024-05-02T15:20:06,192.168.1.91,192.168.1.217,TCP,blocked,malicious,ids,1479,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/search?q=<script src='http://evil.com/x.js'>
2024-05-02T20:17:29,192.168.1.187,192.168.1.25,TCP,allowed,malicious,ids,740,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/search?q=1' AND '1'='1
2024-05-03T10:49:49,192.168.1.105,192.168.1.241,HTTP,blocked,suspicious,ids,1513,gobuster/3.1,/admin/
2024-05-01T14:42:18,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,500,python-requests/2.28.0,/admin/login.php
2024-05-02T03:27:45,192.168.1.95,192.168.1.227,TCP,allowed,malicious,ids,482,curl/7.85,/files/../../etc/passwd
2024-05-01T20:00:56,192.168.1.187,192.168.1.109,HTTP,allowed,malicious,ids,1333,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login?pass=admin' OR 'x'='x
2024-05-02T04:13:48,192.168.1.188,192.168.1.231,HTTP,blocked,malicious,ids,113,curl/7.85,/files/../../etc/passwd
2024-05-01T14:00:10,192.168.1.99,192.168.1.20,TCP,allowed,suspicious,firewall,1628849,python-requests/2.28.0,/upload
2024-05-03T13:22:15,192.168.1.203,192.168.1.10,UDP,allowed,benign,application,16863,python-requests/2.28.0,/
2024-05-03T09:55:52,192.168.1.11,192.168.1.56,TCP,blocked,malicious,ids,286,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/load?path=..%2F..%2F..%2Fetc%2Fpasswd
2024-05-02T05:34:55,192.168.1.52,192.168.1.212,TCP,allowed,malicious,ids,381,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/data?id=1 AND (SELECT * FROM (SELECT(SLEEP(5)))a)
2024-05-01T14:41:12,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,206,python-requests/2.28.0,/admin/login.php
2024-05-02T13:15:06,192.168.1.139,192.168.1.145,HTTP,allowed,benign,ids,33025,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:40:03,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,225,python-requests/2.28.0,/admin/login.php
2024-05-01T14:58:24,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,419,python-requests/2.28.0,/admin/login.php
2024-05-03T03:47:23,192.168.1.167,192.168.1.114,HTTP,blocked,suspicious,ids,1298,gobuster/3.1,/.git/
2024-05-02T10:53:32,192.168.1.54,192.168.1.111,HTTP,allowed,suspicious,ids,1004,sqlmap/1.7,/.git/
2024-05-01T14:53:41,192.168.1.63,192.168.1.12,TCP,allowed,malicious,ids,884,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/img/../../../../etc/hosts
2024-05-03T07:52:02,192.168.1.211,192.168.1.59,SSH,allowed,benign,ids,25530,curl/7.85,/ftp
2024-05-03T05:38:43,192.168.1.109,192.168.1.137,TCP,blocked,malicious,ids,606,curl/7.85,"/input?val=data:text/html,<script>alert(1)</script>"
2024-05-01T23:25:22,192.168.1.158,192.168.1.112,UDP,allowed,benign,ids,28216,curl/7.85,/ftp
2024-05-03T02:07:36,192.168.1.8,192.168.1.98,TCP,blocked,malicious,ids,824,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/img/../../../../etc/hosts
2024-05-01T20:48:30,192.168.1.104,192.168.1.98,TCP,allowed,malicious,ids,214,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/comment?text=</script><script>document.cookie
2024-05-01T18:06:36,192.168.1.36,192.168.1.129,TCP,blocked,malicious,ids,1279,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,"/input?val=data:text/html,<script>alert(1)</script>"
2024-05-02T03:31:34,192.168.1.125,192.168.1.163,HTTP,blocked,malicious,ids,1102,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/comment?text=</script><script>document.cookie
2024-05-03T07:03:18,192.168.1.201,192.168.1.78,HTTP,allowed,malicious,ids,854,python-requests/2.28.0,/get?file=....//....//etc/passwd
2024-05-01T14:58:36,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,712,python-requests/2.28.0,/admin/login.php
2024-05-02T10:56:40,192.168.1.154,192.168.1.80,TCP,blocked,malicious,ids,1283,python-requests/2.28.0,/page?id=1; DROP TABLE users--
2024-05-02T22:44:11,192.168.1.120,192.168.1.81,TCP,blocked,malicious,ids,1197,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/static/..%2F..%2Fetc%2Fpasswd
2024-05-02T08:10:51,192.168.1.38,192.168.1.183,TCP,blocked,malicious,ids,1484,curl/7.85,/name?v=<ScRiPt>alert(xss)</ScRiPt>
2024-05-03T02:27:59,192.168.1.191,192.168.1.250,TCP,blocked,malicious,ids,300,curl/7.85,/profile?bio=<img src=x onerror=alert(1)>
2024-05-01T22:48:53,192.168.1.204,192.168.1.252,TCP,allowed,suspicious,ids,1191,dirb/2.22,/.git/
2024-05-02T11:47:01,192.168.1.164,192.168.1.247,HTTP,allowed,suspicious,ids,1035,dirb/2.22,/admin/
2024-05-03T07:47:27,192.168.1.173,192.168.1.186,HTTP,blocked,malicious,ids,1142,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/files/../../etc/passwd
2024-05-03T07:15:29,192.168.1.151,192.168.1.150,HTTP,blocked,malicious,ids,1252,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/assets/..%5C..%5Cwindows%5Csystem32
2024-05-02T19:18:35,192.168.1.242,192.168.1.70,HTTP,allowed,suspicious,ids,264,sqlmap/1.7,/phpinfo.php
2024-05-01T20:31:16,192.168.1.114,192.168.1.79,SSH,allowed,benign,ids,17126,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/admin/login.php
2024-05-03T05:52:42,192.168.1.232,192.168.1.130,HTTP,blocked,malicious,ids,436,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/login?pass=admin' OR 'x'='x
2024-05-01T14:24:30,192.168.1.55,192.168.1.10,UDP,allowed,suspicious,firewall,3732955,curl/7.85,/upload
2024-05-01T20:14:24,192.168.1.198,192.168.1.159,TCP,blocked,malicious,ids,250,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/post?title=javascript:alert(document.domain)
2024-05-03T11:53:48,192.168.1.241,192.168.1.166,HTTP,allowed,malicious,ids,253,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/download?file=../../../etc/shadow
2024-05-03T10:33:20,192.168.1.71,192.168.1.254,UDP,allowed,benign,firewall,27181,python-requests/2.28.0,/index.html
2024-05-01T14:24:26,192.168.1.55,192.168.1.10,TCP,allowed,suspicious,firewall,4594984,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/upload
2024-05-01T14:45:27,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,664,python-requests/2.28.0,/admin/login.php
2024-05-01T21:28:27,192.168.1.104,192.168.1.106,TCP,allowed,benign,application,111,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/admin/login.php
2024-05-02T02:26:22,192.168.1.164,192.168.1.75,HTTP,allowed,malicious,ids,336,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/read?f=%2e%2e%2f%2e%2e%2fetc%2fpasswd
2024-05-02T07:22:50,192.168.1.68,192.168.1.102,TCP,allowed,suspicious,ids,1036,sqlmap/1.7,/admin/
2024-05-01T14:23:53,192.168.1.182,192.168.1.191,TCP,allowed,benign,application,34345,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-02T17:46:14,192.168.1.235,192.168.1.204,TCP,allowed,benign,ids,16915,python-requests/2.28.0,/admin/login.php
2024-05-01T19:32:07,192.168.1.88,192.168.1.155,TCP,allowed,malicious,ids,160,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/name?v=<ScRiPt>alert(xss)</ScRiPt>
2024-05-03T10:25:29,192.168.1.57,192.168.1.166,TCP,allowed,suspicious,ids,1962,sqlmap/1.7,/robots.txt
2024-05-02T11:16:21,192.168.1.179,192.168.1.242,TCP,allowed,suspicious,ids,310,dirb/2.22,/wp-admin/
2024-05-01T14:58:12,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,548,python-requests/2.28.0,/admin/login.php
2024-05-03T09:28:20,192.168.1.60,192.168.1.204,TCP,allowed,benign,application,24587,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/ftp
2024-05-02T18:54:29,192.168.1.202,192.168.1.127,HTTP,allowed,malicious,ids,176,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/items?category=1 AND 1=1
2024-05-02T01:42:39,192.168.1.85,192.168.1.106,HTTP,allowed,suspicious,ids,1456,Nmap Scripting Engine,/.git/
2024-05-01T14:45:48,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,273,python-requests/2.28.0,/admin/login.php
2024-05-01T17:07:01,192.168.1.172,192.168.1.53,ICMP,allowed,benign,ids,25534,curl/7.85,/index.html
2024-05-03T01:05:45,192.168.1.30,192.168.1.67,TCP,allowed,benign,ids,14542,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/ssh
2024-05-03T01:31:29,192.168.1.102,192.168.1.167,ICMP,allowed,benign,firewall,34457,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/dashboard
2024-05-01T16:59:13,192.168.1.116,192.168.1.233,HTTP,allowed,malicious,ids,1339,curl/7.85,/login?pass=admin' OR 'x'='x
2024-05-02T19:26:57,192.168.1.182,192.168.1.164,TCP,allowed,malicious,ids,335,curl/7.85,/search?q=1 OR 1=1
2024-05-03T08:12:11,192.168.1.94,192.168.1.188,TCP,blocked,suspicious,ids,1962,Nmap Scripting Engine,/admin/
2024-05-03T02:17:26,192.168.1.239,192.168.1.184,HTTP,allowed,suspicious,ids,950,nikto/2.1.6,/.git/
2024-05-01T14:47:15,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,774,python-requests/2.28.0,/admin/login.php
2024-05-01T14:41:48,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,567,python-requests/2.28.0,/admin/login.php
2024-05-02T20:34:16,192.168.1.117,192.168.1.88,HTTP,allowed,malicious,ids,738,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/data?id=1 AND (SELECT * FROM (SELECT(SLEEP(5)))a)
2024-05-01T18:36:41,192.168.1.204,192.168.1.137,TCP,blocked,malicious,ids,979,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/name?v=<ScRiPt>alert(xss)</ScRiPt>
2024-05-03T04:10:24,192.168.1.162,192.168.1.185,TCP,blocked,malicious,ids,1494,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/search?q=1 OR 1=1
2024-05-03T01:51:04,192.168.1.230,192.168.1.253,ICMP,allowed,benign,ids,32265,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/admin/login.php
2024-05-02T00:17:36,192.168.1.131,192.168.1.100,TCP,blocked,malicious,ids,1277,curl/7.85,/update?field=vbscript:msgbox(1)
2024-05-02T13:34:03,192.168.1.251,192.168.1.181,TCP,allowed,malicious,ids,1272,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/search?q=<script src='http://evil.com/x.js'>
2024-05-03T02:02:11,192.168.1.99,192.168.1.29,HTTP,allowed,malicious,ids,1406,python-requests/2.28.0,/download?file=../../../etc/shadow
2024-05-02T09:18:57,192.168.1.170,192.168.1.73,TCP,blocked,malicious,ids,296,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/read?f=%2e%2e%2f%2e%2e%2fetc%2fpasswd
2024-05-01T16:34:30,192.168.1.142,192.168.1.206,TCP,blocked,malicious,ids,759,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/read?f=%2e%2e%2f%2e%2e%2fetc%2fpasswd
2024-05-03T11:30:55,192.168.1.151,192.168.1.170,TCP,allowed,suspicious,ids,335,sqlmap/1.7,/phpinfo.php
2024-05-02T21:42:15,192.168.1.52,192.168.1.211,HTTP,allowed,malicious,ids,754,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/download?file=../../../etc/shadow
2024-05-01T14:56:45,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,471,python-requests/2.28.0,/admin/login.php
2024-05-01T14:57:36,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,221,python-requests/2.28.0,/admin/login.php
2024-05-02T22:28:14,192.168.1.155,192.168.1.184,TCP,blocked,malicious,ids,1009,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/query?val=1/*comment*/OR/**/1=1
2024-05-02T18:04:06,192.168.1.34,192.168.1.28,TCP,allowed,benign,firewall,34356,python-requests/2.28.0,/ftp
2024-05-02T09:13:58,192.168.1.119,192.168.1.13,TCP,allowed,benign,firewall,2685,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/ssh
2024-05-01T14:46:57,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,605,python-requests/2.28.0,/admin/login.php
2024-05-01T22:27:20,192.168.1.25,192.168.1.61,TCP,allowed,suspicious,ids,1029,gobuster/3.1,/admin/
2024-05-03T06:12:49,192.168.1.105,192.168.1.24,TCP,blocked,suspicious,ids,1045,Nmap Scripting Engine,/wp-admin/
2024-05-01T22:26:45,192.168.1.117,192.168.1.157,HTTP,allowed,malicious,ids,1464,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/download?file=../../../etc/shadow
2024-05-02T23:06:35,192.168.1.244,192.168.1.125,TCP,blocked,malicious,ids,290,curl/7.85,"/input?val=data:text/html,<script>alert(1)</script>"
2024-05-02T01:00:17,192.168.1.193,192.168.1.179,HTTP,blocked,malicious,ids,1468,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/view?doc=..%252f..%252fetc%252fpasswd
2024-05-02T08:54:56,192.168.1.93,192.168.1.93,ICMP,allowed,benign,application,16989,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/
2024-05-03T13:07:39,192.168.1.44,192.168.1.85,SSH,allowed,benign,ids,17683,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ssh
2024-05-01T14:41:51,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,552,python-requests/2.28.0,/admin/login.php
2024-05-02T21:19:00,192.168.1.116,192.168.1.228,HTTP,allowed,malicious,ids,794,curl/7.85,/api?filter=SELECT username FROM users
2024-05-02T22:31:21,192.168.1.3,192.168.1.68,HTTP,blocked,malicious,ids,238,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/assets/..%5C..%5Cwindows%5Csystem32
2024-05-01T14:45:18,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,303,python-requests/2.28.0,/admin/login.php
2024-05-01T14:56:03,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,445,python-requests/2.28.0,/admin/login.php
2024-05-03T01:20:19,192.168.1.181,192.168.1.113,ICMP,allowed,benign,ids,32218,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-03T07:14:27,192.168.1.243,192.168.1.145,HTTP,allowed,benign,application,31786,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/
2024-05-03T08:09:20,192.168.1.153,192.168.1.11,TCP,allowed,suspicious,ids,1446,nikto/2.1.6,/phpinfo.php
2024-05-02T19:01:11,192.168.1.129,192.168.1.112,HTTP,allowed,benign,firewall,31617,python-requests/2.28.0,/dashboard
2024-05-01T22:50:38,192.168.1.4,192.168.1.16,HTTP,blocked,malicious,ids,505,curl/7.85,/load?path=..%2F..%2F..%2Fetc%2Fpasswd
2024-05-03T08:17:25,192.168.1.25,192.168.1.130,HTTP,allowed,malicious,ids,253,python-requests/2.28.0,/fetch?name=..%255c..%255cwindows%255csystem32%255cdrivers%255cetc%255chosts
2024-05-03T11:50:05,192.168.1.176,192.168.1.14,TCP,blocked,suspicious,ids,1761,dirb/2.22,/phpinfo.php
2024-05-03T07:00:44,192.168.1.252,192.168.1.166,TCP,allowed,malicious,ids,981,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/page?name=<script>alert(1)</script>
2024-05-02T05:34:46,192.168.1.17,192.168.1.107,HTTP,allowed,suspicious,ids,1211,nikto/2.1.6,/.git/
2024-05-01T14:40:18,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,304,python-requests/2.28.0,/admin/login.php
2024-05-03T05:09:03,192.168.1.158,192.168.1.40,TCP,blocked,malicious,ids,734,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/view?doc=..%252f..%252fetc%252fpasswd
2024-05-02T04:47:47,192.168.1.250,192.168.1.207,HTTP,allowed,malicious,ids,900,python-requests/2.28.0,/download?file=../../../etc/shadow
2024-05-02T12:58:14,192.168.1.125,192.168.1.222,ICMP,allowed,benign,application,5868,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/dashboard
2024-05-03T10:48:37,192.168.1.108,192.168.1.64,HTTP,allowed,malicious,ids,1283,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/page?id=1; DROP TABLE users--
2024-05-01T18:35:41,192.168.1.184,192.168.1.199,TCP,blocked,malicious,ids,700,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/search?q=1 OR 1=1
2024-05-01T19:18:25,192.168.1.201,192.168.1.182,SSH,allowed,benign,application,14515,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-03T03:31:17,192.168.1.84,192.168.1.23,TCP,blocked,malicious,ids,478,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/query?val=1/*comment*/OR/**/1=1
2024-05-01T21:33:07,192.168.1.107,192.168.1.234,ICMP,allowed,benign,ids,28815,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/ftp
2024-05-02T11:47:27,192.168.1.36,192.168.1.98,HTTP,blocked,malicious,ids,240,python-requests/2.28.0,/fetch?name=..%255c..%255cwindows%255csystem32%255cdrivers%255cetc%255chosts
2024-05-03T06:10:19,192.168.1.181,192.168.1.110,TCP,blocked,suspicious,ids,254,gobuster/3.1,/robots.txt
2024-05-03T13:46:21,192.168.1.177,192.168.1.2,TCP,allowed,suspicious,ids,548,nikto/2.1.6,/login
2024-05-02T01:17:44,192.168.1.71,192.168.1.49,HTTP,blocked,malicious,ids,1452,curl/7.85,/page?name=<script>alert(1)</script>
2024-05-02T22:42:27,192.168.1.139,192.168.1.34,HTTP,allowed,benign,application,9181,python-requests/2.28.0,/dashboard
2024-05-01T14:40:15,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,342,python-requests/2.28.0,/admin/login.php
2024-05-01T19:02:09,192.168.1.210,192.168.1.218,TCP,allowed,malicious,ids,385,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/profile?bio=<img src=x onerror=alert(1)>
2024-05-01T18:26:19,192.168.1.143,192.168.1.243,HTTP,allowed,malicious,ids,1238,curl/7.85,/page?name=<script>alert(1)</script>
2024-05-02T07:15:02,192.168.1.78,192.168.1.225,HTTP,blocked,malicious,ids,946,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/post?title=javascript:alert(document.domain)
2024-05-01T18:32:06,192.168.1.181,192.168.1.36,HTTP,allowed,malicious,ids,1456,curl/7.85,/login?pass=admin' OR 'x'='x
2024-05-01T14:40:36,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,295,python-requests/2.28.0,/admin/login.php
2024-05-01T17:47:33,192.168.1.244,192.168.1.90,TCP,blocked,suspicious,ids,1699,dirb/2.22,/robots.txt
2024-05-01T19:26:18,192.168.1.242,192.168.1.52,HTTP,blocked,malicious,ids,418,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/img/../../../../etc/hosts
2024-05-01T14:40:09,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,450,python-requests/2.28.0,/admin/login.php
2024-05-02T17:18:40,192.168.1.197,192.168.1.141,SSH,allowed,benign,ids,29748,curl/7.85,/ftp
2024-05-03T05:35:06,192.168.1.90,192.168.1.83,UDP,allowed,benign,ids,10608,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:58:00,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,211,python-requests/2.28.0,/admin/login.php
2024-05-01T14:57:45,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,425,python-requests/2.28.0,/admin/login.php
2024-05-02T18:51:13,192.168.1.132,192.168.1.13,TCP,allowed,malicious,ids,456,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/read?f=%2e%2e%2f%2e%2e%2fetc%2fpasswd
2024-05-02T21:27:33,192.168.1.189,192.168.1.83,HTTP,blocked,suspicious,ids,287,Nmap Scripting Engine,/login
2024-05-01T21:49:39,192.168.1.111,192.168.1.35,TCP,allowed,malicious,ids,925,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/search?q=1 OR 1=1
2024-05-01T14:00:44,192.168.1.99,192.168.1.20,UDP,allowed,suspicious,firewall,2945153,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/upload
2024-05-02T14:53:17,192.168.1.230,192.168.1.101,HTTP,allowed,benign,firewall,25148,python-requests/2.28.0,/dashboard
2024-05-02T14:39:11,192.168.1.160,192.168.1.178,HTTP,blocked,suspicious,ids,1844,sqlmap/1.7,/admin/
2024-05-01T16:32:02,192.168.1.33,192.168.1.18,HTTP,allowed,malicious,ids,841,curl/7.85,/data?id=1 AND (SELECT * FROM (SELECT(SLEEP(5)))a)
2024-05-01T14:45:06,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,433,python-requests/2.28.0,/admin/login.php
2024-05-03T08:31:28,192.168.1.217,192.168.1.66,TCP,allowed,benign,ids,30661,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-03T02:46:59,192.168.1.41,192.168.1.107,ICMP,allowed,benign,application,26538,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ssh
2024-05-02T14:09:59,192.168.1.54,192.168.1.190,ICMP,allowed,benign,firewall,13456,python-requests/2.28.0,/admin/login.php
2024-05-01T14:56:48,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,740,python-requests/2.28.0,/admin/login.php
2024-05-01T14:56:09,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,446,python-requests/2.28.0,/admin/login.php
2024-05-01T17:53:59,192.168.1.26,192.168.1.85,HTTP,blocked,malicious,ids,938,python-requests/2.28.0,/view?doc=..%252f..%252fetc%252fpasswd
2024-05-02T22:19:13,192.168.1.126,192.168.1.43,HTTP,blocked,malicious,ids,551,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/page?name=<script>alert(1)</script>
