timestamp,source_ip,dest_ip,protocol,action,threat_label,log_type,bytes_transferred,user_agent,request_path
2024-05-01T19:10:34,192.168.1.37,192.168.1.41,ICMP,allowed,benign,application,28146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:05:19,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,310,python-requests/2.28.0,/admin/login.php
2024-05-01T19:44:18,192.168.1.44,192.168.1.20,TCP,allowed,benign,application,3643,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:00:54,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1063,Nmap Scripting Engine,/login
2024-05-01T14:05:44,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,502,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:14,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1888,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:15,192.168.1.125,192.168.1.107,UDP,allowed,suspicious,firewall,1774,python-requests/2.28.0,/api/auth
2024-05-01T14:00:46,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1040,Nmap Scripting Engine,/login
2024-05-01T14:00:27,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,825,Nmap Scripting Engine,/login
2024-05-01T15:45:45,192.168.1.3,192.168.1.7,TCP,allowed,benign,ids,2067,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:04:16,192.168.1.125,192.168.1.103,FTP,allowed,suspicious,firewall,221,curl/7.68.0,/api/auth
2024-05-02T07:54:11,192.168.1.27,192.168.1.46,ICMP,allowed,benign,ids,11961,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:10:29,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1428,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:04,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,532,Nmap Scripting Engine,/login
2024-05-01T14:00:57,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,832,Nmap Scripting Engine,/login
2024-05-02T05:37:52,192.168.1.18,192.168.1.34,HTTP,allowed,benign,ids,6050,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T16:16:40,192.168.1.37,192.168.1.7,TCP,allowed,benign,firewall,24972,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T15:13:20,192.168.1.29,192.168.1.39,TCP,allowed,benign,application,4190,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-02T00:12:29,192.168.1.35,192.168.1.37,TCP,allowed,benign,firewall,12754,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-02T09:44:23,192.168.1.19,192.168.1.20,HTTP,allowed,benign,application,12409,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:08:21,192.168.1.248,192.168.1.113,ICMP,allowed,suspicious,application,3135,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/admin/login.php
2024-05-01T14:00:52,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1042,Nmap Scripting Engine,/login
2024-05-02T08:24:47,192.168.1.30,192.168.1.24,HTTP,allowed,benign,application,32667,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:05:41,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,205,python-requests/2.28.0,/admin/login.php
2024-05-01T14:02:29,192.168.1.125,192.168.1.116,UDP,allowed,suspicious,firewall,1534,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ftp
2024-05-01T14:00:27,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,807,Nmap Scripting Engine,/login
2024-05-01T14:05:48,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,653,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:16,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,385,Nmap Scripting Engine,/login
2024-05-01T14:05:30,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,690,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:49,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,357,Nmap Scripting Engine,/login
2024-05-01T14:07:19,192.168.1.248,192.168.1.112,FTP,blocked,suspicious,ids,1043,sqlmap/1.7.8,/
2024-05-01T14:05:42,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,588,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:02,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,993,Nmap Scripting Engine,/login
2024-05-01T21:12:49,192.168.1.26,192.168.1.24,TCP,allowed,benign,application,6507,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-02T00:55:56,192.168.1.3,192.168.1.46,HTTP,allowed,benign,firewall,23483,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:43,192.168.1.248,192.168.1.127,ICMP,blocked,suspicious,ids,569,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/dashboard
2024-05-01T14:10:42,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,514,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:53,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,678,python-requests/2.28.0,/admin/login.php
2024-05-01T14:08:07,192.168.1.201,192.168.1.124,ICMP,allowed,suspicious,ids,4227,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/ftp
2024-05-01T14:10:10,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,305,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:01,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,291,Nmap Scripting Engine,/login
2024-05-01T14:00:15,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,218,Nmap Scripting Engine,/login
2024-05-01T14:10:31,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,548,nikto/2.1.6,/wp-admin/
2024-05-02T12:15:47,192.168.1.31,192.168.1.48,TCP,allowed,benign,firewall,10049,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-02T00:30:58,192.168.1.9,192.168.1.12,ICMP,allowed,benign,ids,4513,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:10:50,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1920,nikto/2.1.6,/wp-admin/
2024-05-02T01:15:39,192.168.1.26,192.168.1.46,TCP,allowed,benign,ids,35451,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:05:35,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,200,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:12,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,421,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:18,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1338,Nmap Scripting Engine,/login
2024-05-01T14:08:04,192.168.1.201,192.168.1.101,FTP,allowed,suspicious,ids,3024,Nmap Scripting Engine,/index.php
2024-05-01T14:05:44,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,664,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:21,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,527,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:39,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,746,python-requests/2.28.0,/admin/login.php
2024-05-01T17:39:28,192.168.1.9,192.168.1.49,HTTP,allowed,benign,application,26167,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:16,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,178,Nmap Scripting Engine,/login
2024-05-01T14:07:32,192.168.1.201,192.168.1.118,ICMP,blocked,suspicious,application,2148,nikto/2.1.6,/wp-admin/
2024-05-02T00:44:31,192.168.1.24,192.168.1.40,HTTP,allowed,benign,firewall,9753,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:04:55,192.168.1.125,192.168.1.109,TCP,allowed,suspicious,firewall,3539,nikto/2.1.6,/login
2024-05-01T14:05:50,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,793,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:21,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1913,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:47,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,780,Nmap Scripting Engine,/login
2024-05-01T14:00:05,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1399,Nmap Scripting Engine,/login
2024-05-01T14:00:13,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,576,Nmap Scripting Engine,/login
2024-05-01T14:10:09,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1085,nikto/2.1.6,/wp-admin/
2024-05-02T07:23:00,192.168.1.21,192.168.1.16,HTTP,allowed,benign,ids,26137,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-02T08:50:11,192.168.1.23,192.168.1.9,TCP,allowed,benign,application,12925,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:00:42,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1094,Nmap Scripting Engine,/login
2024-05-02T08:21:33,192.168.1.29,192.168.1.49,TCP,allowed,benign,ids,8786,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:00:32,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1332,Nmap Scripting Engine,/login
2024-05-01T14:02:12,192.168.1.201,192.168.1.117,FTP,allowed,suspicious,application,4677,curl/7.68.0,/login
2024-05-02T00:26:16,192.168.1.2,192.168.1.33,TCP,allowed,benign,application,29218,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:10:44,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1516,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:04,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,448,python-requests/2.28.0,/admin/login.php
2024-05-01T14:06:30,192.168.1.248,192.168.1.111,TCP,allowed,suspicious,ids,305,curl/7.68.0,/ftp
2024-05-01T19:25:58,192.168.1.20,192.168.1.25,HTTP,allowed,benign,application,32032,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:00:10,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,997,Nmap Scripting Engine,/login
2024-05-02T06:30:24,192.168.1.40,192.168.1.39,HTTP,allowed,benign,ids,12511,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:00:27,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,666,Nmap Scripting Engine,/login
2024-05-01T14:01:39,192.168.1.248,192.168.1.120,TCP,blocked,suspicious,ids,373,curl/7.68.0,/admin
2024-05-01T14:00:54,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,640,Nmap Scripting Engine,/login
2024-05-01T14:00:16,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,336,Nmap Scripting Engine,/login
2024-05-02T06:01:40,192.168.1.22,192.168.1.28,TCP,allowed,benign,application,9921,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:10,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,876,Nmap Scripting Engine,/login
2024-05-02T08:11:57,192.168.1.28,192.168.1.42,ICMP,allowed,benign,application,7249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:05:21,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,588,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:59,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,875,Nmap Scripting Engine,/login
2024-05-01T14:00:59,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1202,Nmap Scripting Engine,/login
2024-05-01T14:00:32,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,317,Nmap Scripting Engine,/login
2024-05-01T14:03:22,192.168.1.125,192.168.1.119,HTTP,allowed,suspicious,firewall,4147,nikto/2.1.6,/ftp
2024-05-01T15:50:32,192.168.1.19,192.168.1.25,TCP,allowed,benign,ids,17270,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-02T06:04:00,192.168.1.30,192.168.1.1,ICMP,allowed,benign,firewall,9645,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:00,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,899,Nmap Scripting Engine,/login
2024-05-02T13:58:52,192.168.1.10,192.168.1.46,ICMP,allowed,benign,ids,5847,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:57,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,753,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:48,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1848,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:38,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1936,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:45,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,746,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:32,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,264,Nmap Scripting Engine,/login
2024-05-02T13:42:03,192.168.1.49,192.168.1.44,HTTP,allowed,benign,firewall,30575,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:10:41,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,615,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:40,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1705,nikto/2.1.6,/wp-admin/
2024-05-01T17:30:24,192.168.1.34,192.168.1.10,HTTP,allowed,benign,firewall,35501,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:13,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1496,Nmap Scripting Engine,/login
2024-05-01T14:00:39,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,840,Nmap Scripting Engine,/login
2024-05-01T20:45:45,192.168.1.44,192.168.1.38,TCP,allowed,benign,ids,6616,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:35,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,571,Nmap Scripting Engine,/login
2024-05-01T14:07:30,192.168.1.125,192.168.1.116,UDP,allowed,suspicious,application,1280,sqlmap/1.7.8,/admin
2024-05-01T17:28:01,192.168.1.9,192.168.1.49,ICMP,allowed,benign,firewall,19174,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:10:48,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,725,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:47,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,748,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:31,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,424,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:11,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1289,Nmap Scripting Engine,/login
2024-05-01T14:00:39,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1253,Nmap Scripting Engine,/login
2024-05-01T14:09:06,192.168.1.125,192.168.1.109,UDP,allowed,suspicious,ids,4772,nikto/2.1.6,/admin/login.php
2024-05-01T14:05:44,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,220,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:59,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1410,Nmap Scripting Engine,/login
2024-05-01T14:05:22,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,635,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:45,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,242,Nmap Scripting Engine,/login
2024-05-01T14:00:51,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,462,Nmap Scripting Engine,/login
2024-05-01T14:00:58,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1261,Nmap Scripting Engine,/login
2024-05-01T14:00:34,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,536,Nmap Scripting Engine,/login
2024-05-02T08:51:02,192.168.1.39,192.168.1.33,HTTP,allowed,benign,application,26673,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:36:27,192.168.1.38,192.168.1.5,HTTP,allowed,benign,ids,15138,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:00:05,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1230,Nmap Scripting Engine,/login
2024-05-01T14:10:05,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,944,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:59,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,705,nikto/2.1.6,/wp-admin/
2024-05-02T09:46:51,192.168.1.34,192.168.1.32,HTTP,allowed,benign,application,31672,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:36,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1068,Nmap Scripting Engine,/login
2024-05-01T14:05:49,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,367,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:40,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,732,nikto/2.1.6,/wp-admin/
2024-05-01T14:01:23,192.168.1.201,192.168.1.107,TCP,blocked,suspicious,firewall,2846,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/admin
2024-05-02T02:49:20,192.168.1.11,192.168.1.9,TCP,allowed,benign,application,33002,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:34,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,638,Nmap Scripting Engine,/login
2024-05-01T14:00:10,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,932,Nmap Scripting Engine,/login
2024-05-01T18:05:07,192.168.1.4,192.168.1.36,TCP,allowed,benign,firewall,10820,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:10:02,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,774,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:25,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,648,Nmap Scripting Engine,/login
2024-05-01T14:05:46,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,369,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:18,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1747,nikto/2.1.6,/wp-admin/
2024-05-02T12:19:16,192.168.1.21,192.168.1.11,ICMP,allowed,benign,application,20610,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:16,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,689,python-requests/2.28.0,/admin/login.php
2024-05-01T21:08:49,192.168.1.41,192.168.1.36,ICMP,allowed,benign,firewall,20845,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:59,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,519,python-requests/2.28.0,/admin/login.php
2024-05-02T11:37:27,192.168.1.5,192.168.1.34,HTTP,allowed,benign,ids,21740,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:05:35,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,210,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:37,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1257,Nmap Scripting Engine,/login
2024-05-01T14:00:32,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,465,Nmap Scripting Engine,/login
2024-05-01T14:08:28,192.168.1.201,192.168.1.124,HTTP,blocked,suspicious,firewall,1657,python-requests/2.28.0,/admin
2024-05-01T14:10:55,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,442,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:04,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,718,python-requests/2.28.0,/admin/login.php
2024-05-01T14:06:15,192.168.1.201,192.168.1.110,FTP,blocked,suspicious,firewall,1029,Nmap Scripting Engine,/admin
2024-05-01T23:43:58,192.168.1.26,192.168.1.6,ICMP,allowed,benign,ids,31080,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:56,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,789,python-requests/2.28.0,/admin/login.php
2024-05-01T23:53:21,192.168.1.9,192.168.1.7,TCP,allowed,benign,application,16681,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:05:33,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,395,python-requests/2.28.0,/admin/login.php
2024-05-02T05:10:02,192.168.1.40,192.168.1.41,HTTP,allowed,benign,ids,19983,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:05:39,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,782,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:08,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1269,Nmap Scripting Engine,/login
2024-05-01T14:00:40,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,636,Nmap Scripting Engine,/login
2024-05-01T14:00:38,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,763,Nmap Scripting Engine,/login
2024-05-01T14:05:32,192.168.1.125,192.168.1.125,SSH,blocked,suspicious,application,3064,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/dashboard
2024-05-01T14:08:56,192.168.1.248,192.168.1.119,HTTP,blocked,suspicious,ids,2417,sqlmap/1.7.8,/dashboard
2024-05-01T14:10:36,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,922,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:24,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1280,Nmap Scripting Engine,/login
2024-05-01T14:05:42,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,286,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:19,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,493,python-requests/2.28.0,/admin/login.php
2024-05-02T06:13:10,192.168.1.4,192.168.1.30,HTTP,allowed,benign,application,28225,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T21:23:44,192.168.1.24,192.168.1.21,ICMP,allowed,benign,firewall,15501,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
